id,data
3169,одиннаестог 06 2077
3170,den tionde oktober 2077
3171,19.10.77
3172,sipi'e 09 2077
3173,06 јула 2007
3174,ile yu'wol 2049
3175,21/01/49
3176,am achzehnten 11 2049
3177,21 juli 2077
3178,двадцать шестое декабря 2049
3179,одиннаестог јула 2077
3180,der achte 06 2077
3181,05.05.07
3182,тридесетог новембра 2077
3183,am vier und zwanzigsten mai 2077
3184,28 märz 2007
3185,восемнадцатое июля 2007
3186,двадцать восьмого 01 2077
3187,двадцать девятого апреля 2007
3188,achzehnter dezember 2049
3189,am fünfzehnten februar 2049
3190,03 dezember 2077
3191,neunzehnter 05 2077
3192,06 april 2049
3193,алтынчы мартта 2007
3194,01 juli 2049
3195,neunter juni 2077
3196,16 июля 2007
3197,02 апреля 2077
3198,25 августта 2077
3199,12.06.2077
3200,sipsa'e samwol 2007
3201,22 gu'wol 2077
3202,19 июндә 2049
3203,дүртенче ноябрдә 2077
3204,двадцать шестого 02 2049
3205,петнаестог јануара 2049
3206,am sieben und zwanzigsten 08 2077
3207,тринадцатого декабря 2077
3208,am vierzehnten august 2077
3209,первого сентября 2077
3210,isipsa sibirwol 2049
3211,der zwanzigste 03 2007
3212,sipo'e 06 2007
3213,den femtonde 05 2077
3214,elfter 04 2049
3215,двадесет првог 06 2049
3216,30.12.07
3217,06/04/2077
3218,дванаестог 02 2077
3219,18.09.2007
3220,двадцать четвертое 09 2007
3221,isipile gu'wol 2049
3222,isipil 09 2077
3223,le onze decembre 2007
3224,12 semptembre 2077
3225,27 децембра 2049
3226,isip gu'wol 2007
3227,двадесет четвртог априла 2049
3228,am neunzehnten 10 2049
3229,осамнаестог 06 2007
3230,22.11.77
3231,der sieben und zwanzigster februar 2007
3232,20 august 2049
3233,le dix-neuf 04 2007
3234,восемндацатого 10 2007
3235,03 mai 2007
3236,06 mars 2077
3237,sipsa 03 2077
3238,der siebzehnte april 2077
3239,двадцать девятого марта 2007
3240,дүртенче 01 2049
3241,04/12/2007
3242,isippal sibi'wol 2007
3243,isipo'e si'wol 2049
3244,тринадцатого 07 2077
3245,җиденче 02 2049
3246,08 октобра 2077
3247,четвртог 03 2049
3248,беренче 04 2007
3249,23/02/77
3250,пятое мая 2049
3251,05 мая 2007
3252,sipo'e 06 2049
3253,der dreizigster juni 2007
3254,dreizehnter september 2077
3255,21 октябрдә 2007
3256,sipsa'e o'wol 2007
3257,den tjugofemte 01 2049
3258,егерме дүртенче июлдә 2049
3259,двадцать третье ноября 2049
3260,28 септембра 2049
3261,десетог 07 2077
3262,06/05/2077
3263,den tjugotredje augusti 2077
3264,isipsam yu'wol 2049
3265,der fünfte 04 2007
3266,седамнаести 12 2049
3267,четвертое июля 2007
3268,der zehnte november 2007
3269,am dritten 05 2077
3270,der zehnte 07 2049
3271,den tjugosjunde 11 2049
3272,05 märz 2049
3273,трећи маја 2049
3274,13 août 2049
3275,егерменче гыйнварда 2007
3276,ундүртенче 12 2049
3277,31 декабрдә 2077
3278,le onze 07 2077
3279,28.05.2077
3280,егерме сигезенче 07 2049
3281,двадесет другог 10 2077
3282,21/06/2049
3283,den sjunde 08 2077
3284,10 июндә 2049
3285,isipsam 02 2049
3286,уникенче 07 2077
3287,isipo irwol 2077
3288,12 juin 2007
3289,sipo parwol 2049
3290,12 semptembre 2007
3291,der zweite mai 2049
3292,der zwanzigste 02 2049
3293,двадесет осмог 12 2049
3294,samsipil 03 2077
3295,четрнаести 02 2077
3296,der sechs und zwanzigster 09 2007
3297,пятое 11 2049
3298,le trente semptembre 2049
3299,30 maj 2007
3300,22.07.2007
3301,двадцать третьего 03 2077
3302,04.01.2077
3303,le vingt-quatre 01 2077
3304,06 сентябрдә 2007
3305,двадцать восьмого января 2049
3306,06.12.07
3307,19 august 2077
3308,27 фебруара 2049
3309,04 июня 2049
3310,27/05/49
3311,08/05/07
3312,der acht und zwanzigste 06 2007
3313,16 апрелдә 2007
3314,01.02.2077
3315,30.06.07
3316,der sieben und zwanzigster juni 2007
3317,седамнаести маја 2007
3318,am vierten september 2007
3319,05 oktober 2049
3320,восемнадцатое сентября 2007
3321,sipyuke sibi'wol 2077
3322,двенадцатого 10 2077
3323,der fünf und zwanzigster oktober 2077
3324,27 августа 2049
3325,le six mai 2049
3326,pal 03 2049
3327,am zwanzigsten april 2007
3328,der siebte juli 2077
3329,le trente 09 2077
3330,восьмого  мая 2077
3331,двадцать восьмое августа 2049
3332,19 si'wol 2049
3333,06 februar 2077
3334,le vingt-trois 12 2007
3335,двадцать третье июня 2077
3336,der fünf und zwanzigste november 2007
3337,21/06/2007
3338,isipyuk 02 2077
3339,19 si'wol 2077
3340,am sechs und zwanzigsten januar 2007
3341,23 августта 2077
3342,25 јануара 2007
3343,13 augusti 2049
3344,der ein und zwanzigste januar 2049
3345,der ein und dreizigste märz 2049
3346,25 mai 2007
3347,sipsame si'wol 2077
3348,le vingt-huit 06 2077
3349,am sechsten januar 2049
3350,14.09.07
3351,elfter januar 2007
3352,тридесети марта 2007
3353,19 gu'wol 2077
3354,шестнадцатое апреля 2077
3355,samsip gu'wol 2007
3356,осмог априла 2077
3357,den sextonde augusti 2049
3358,14/04/77
3359,den tjugosjätte september 2049
3360,14 апреля 2049
3361,пети јуна 2049
3362,le cinq octobre 2049
3363,sipyuk 06 2077
3364,07 јуна 2007
3365,другог 10 2077
3366,восемндацатого января 2077
3367,тридесет првог 05 2049
3368,isipsa o'wol 2049
3369,06 november 2077
3370,den åttonde juli 2049
3371,11.07.49
3372,le vingt-deux 01 2077
3373,31/07/2007
3374,02/02/2077
3375,le trente août 2049
3376,двадесет шести 07 2049
3377,17 февраля 2049
3378,sipile 10 2077
3379,den artonde 09 2049
3380,егерме сигезенче 09 2077
3381,девятнадцатого 04 2007
3382,am achzehnten 09 2049
3383,le deux semptembre 2077
3384,chile 07 2049
3385,первого 02 2077
3386,le premier semptembre 2007
3387,07.05.2077
3388,25 juin 2007
3389,sippale 09 2007
3390,двадцать девятого 08 2049
3391,осамнаестог фебруара 2007
3392,den fjärde februari 2007
3393,07 september 2007
3394,der vier und zwanzigster mai 2049
3395,fünfter august 2049
3396,двадцатое 07 2077
3397,двадцать четвертое октября 2077
3398,03/12/49
3399,уналтынчы ноябрдә 2007
3400,двадцать восьмого ноября 2077
3401,шеснаести 01 2049
3402,04/06/2049
3403,sipi gu'wol 2049
3404,isippale 12 2049
3405,le vingt-cinq 12 2077
3406,четвертое января 2049
3407,der achte september 2007
3408,семндацатое февраля 2007
3409,второго марта 2077
3410,le vingt-six 11 2077
3411,le treize avril 2007
3412,den dolfte 06 2049
3413,i'e yu'wol 2077
3414,am ersten  08 2049
3415,05.01.2007
3416,двадцать третьего февраля 2077
3417,am drei und zwanzigsten oktober 2049
3418,sippal 11 2077
3419,am dreizigsten 11 2077
3420,am siebten 12 2007
3421,19.08.49
3422,same sibirwol 2077
3423,пятого октября 2007
3424,шеснаести септембра 2007
3425,05 майда 2049
3426,am fünfzehnten november 2049
3427,14 semptembre 2049
3428,29 august 2007
3429,шеснаестог 11 2049
3430,13 si'wol 2049
3431,дванаести 05 2049
3432,десети јуна 2007
3433,07 dezember 2007
3434,den elfte juni 2007
3435,четврти 05 2049
3436,унөченче августта 2049
3437,10 octobre 2077
3438,den tjugosjunde september 2077
3439,деветог 08 2077
3440,дванаестог 11 2077
3441,le douze 04 2007
3442,14/05/77
3443,20.07.07
3444,am achzehnten mai 2049
3445,20/09/2007
3446,den sextonde juni 2049
3447,двадесет шести 01 2077
3448,den fjärde september 2049
3449,тугызынчы июндә 2077
3450,am fünf und zwanzigsten 01 2049
3451,тридесети 09 2007
3452,sam 02 2049
3453,16 octobre 2007
3454,девятое 11 2007
3455,егерме тугызынчы июндә 2077
3456,тридесет први 05 2077
3457,двадесет деветог 03 2007
3458,der dreizehnte august 2049
3459,унтугызынчы июндә 2049
3460,трећог априла 2049
3461,10 sa'wol 2049
3462,28.12.2007
3463,am zehnten 05 2007
3464,20 février 2049
3465,der drei und zwanzigster 04 2077
3466,le vingt-huit 05 2077
3467,isipi si'wol 2077
3468,беренче 01 2077
3469,isipsa'e 10 2077
3470,sipgu'e 07 2049
3471,10/08/49
3472,седми 11 2007
3473,den andra 02 2007
3474,den dolfte 12 2077
3475,15 irwol 2049
3476,der drei und zwanzigste juli 2007
3477,18 августта 2077
3478,двадесет први 08 2007
3479,29/11/07
3480,pale parwol 2077
3481,der siebte 11 2049
3482,isipsa'e sa'wol 2049
3483,04.01.2049
3484,14 септембра 2007
3485,тринаести 02 2007
3486,30 октобра 2077
3487,01 mai 2049
3488,петнаестог 03 2077
3489,i 04 2007
3490,sipsa 05 2007
3491,14.07.49
3492,первое 12 2077
3493,егерме икенче сентябрдә 2007
3494,27 января 2049
3495,23 september 2049
3496,одиннаестог марта 2049
3497,31.05.2049
3498,04 децембра 2007
3499,шеснаестог 06 2077
3500,пятое октября 2049
3501,12 yu'wol 2007
3502,17 dezember 2007
3503,шеснаести децембра 2007
3504,двадесет трећог децембра 2007
3505,ундүртенче октябрдә 2077
3506,der neun und zwanzigste 10 2077
3507,isipil sa'wol 2007
3508,der vierzehnte januar 2077
3509,егерме сигезенче апрелдә 2077
3510,sipo'e gu'wol 2077
3511,06.05.49
3512,девятого июня 2077
3513,двадесет првог септембра 2007
3514,isipgu 05 2049
3515,zweiter november 2007
3516,chil 09 2007
3517,am siebten 04 2049
3518,двадесет првог 11 2077
3519,07/09/2049
3520,двенадцатого 06 2077
3521,девятнадцатого октября 2007
3522,der zweite 11 2077
3523,шестнадцатое 06 2007
3524,der ein und zwanzigste 03 2007
3525,samsip 01 2049
3526,19/09/2077
3527,13/05/2007
3528,den tionde juli 2077
3529,27/10/2077
3530,двадесет четвртог јуна 2077
3531,10.02.49
3532,neunter 07 2077
3533,икенче 08 2077
3534,22.03.2077
3535,двадесет пети 11 2049
3536,samsipe 09 2007
3537,двадесет први јула 2077
3538,isipsame 10 2077
3539,le trois 10 2077
3540,neunzehnter 06 2049
3541,тринадцатого 06 2049
3542,десятого 12 2077
3543,vierzehnter 06 2049
3544,06 i'wol 2049
3545,тридесети августа 2007
3546,der neunzehnte 12 2007
3547,двадцать восьмого июля 2007
3548,sippale 05 2049
3549,den tjugosjunde 08 2049
3550,двадесет четврти 06 2007
3551,le vingt-cinq 11 2049
3552,20/05/77
3553,седьмое 12 2049
3554,den tjugosjätte 11 2077
3555,sipyuke 11 2007
3556,am ein und dreizigsten oktober 2077
3557,20 sibirwol 2007
3558,19 août 2007
3559,24 sibi'wol 2077
3560,o'e irwol 2077
3561,27.04.77
3562,le douze juin 2007
3563,30 juni 2049
3564,двадцать девятого 11 2077
3565,двадесет трећи 05 2007
3566,одиннаести 11 2077
3567,i'e gu'wol 2049
3568,elfter 01 2007
3569,16/02/2049
3570,четрнаести априла 2007
3571,am zwölften mai 2007
3572,пятнадцатое октября 2049
3573,пети јула 2077
3574,18 avril 2049
3575,двадесети новембра 2077
3576,isipsa 02 2049
3577,21 ноября 2049
3578,den tjugoåttonde april 2077
3579,07 octobre 2077
3580,der fünfzehnte november 2049
3581,03.11.2007
3582,der zwölfte juni 2077
3583,двадесет девети 04 2007
3584,трећог 08 2049
3585,петнаести јуна 2077
3586,den åttonde 02 2049
3587,12 маја 2049
3588,le vingt-cinq 05 2077
3589,осмог 03 2049
3590,sipchil chirwol 2049
3591,sipchil 10 2049
3592,den fjärtonde 01 2049
3593,15/03/49
3594,четырнадцатого 01 2007
3595,шеснаести 08 2007
3596,өченче февралда 2049
3597,двадесет шести септембра 2007
3598,егерме җиденче июндә 2007
3599,am achzehnten januar 2077
3600,02 januari 2049
3601,21 ноябрдә 2049
3602,ундүртенче февралда 2049
3603,siebzehnter 03 2077
3604,den första 05 2049
3605,трећи марта 2049
3606,десятое августа 2007
3607,27 мартта 2049
3608,тринадцатое 09 2077
3609,den nittonde 06 2049
3610,der ein und zwanzigste mai 2049
3611,24.03.2049
3612,седьмое 06 2077
3613,sipsame sa'wol 2049
3614,восемнадцатое декабря 2049
3615,17/10/07
3616,25 апреля 2007
3617,унбишенче 05 2077
3618,der ein und dreizigster märz 2077
3619,23 декабря 2007
3620,први августа 2049
3621,den nionde oktober 2077
3622,am neunten juni 2077
3623,26 sa'wol 2049
3624,17 irwol 2049
3625,13.07.2049
3626,03/03/2049
3627,gu'e 09 2077
3628,двадесет осмог јуна 2077
3629,der sechste april 2049
3630,08 септембра 2049
3631,der elfte 10 2007
3632,01 februari 2077
3633,il 05 2077
3634,den nionde 09 2077
3635,am ein und zwanzigsten 08 2077
3636,двадесет шестог 03 2049
3637,двадцать третьего января 2049
3638,isipo o'wol 2049
3639,le vingt 05 2007
3640,le quinze mars 2007
3641,первого мая 2007
3642,двадесет осмог јула 2007
3643,09 августта 2049
3644,01/07/2007
3645,19 июня 2049
3646,08 mai 2077
3647,der ein und zwanzigste 08 2007
3648,achzehnter 01 2007
3649,03 септембра 2049
3650,икенче 11 2077
3651,егерме өченче 05 2007
3652,двадцать третье февраля 2077
3653,der elfte november 2077
3654,isipgu'e 06 2007
3655,двадесети 09 2049
3656,девятого декабря 2077
3657,19 сентября 2049
3658,den tjugosjunde mars 2007
3659,други јуна 2007
3660,am sechszehnten september 2077
3661,der acht und zwanzigste april 2007
3662,17/02/2049
3663,одинадцатого 10 2007
3664,der neunzehnte 02 2077
3665,der sieben und zwanzigster 10 2007
3666,првог септембра 2077
3667,двадесет девети 01 2049
3668,der ein und dreizigster juli 2007
3669,унберенче гыйнварда 2007
3670,12.03.2049
3671,der dreizigste oktober 2077
3672,двадцать второго 01 2077
3673,23.09.77
3674,04/11/77
3675,21 février 2077
3676,двадесет шестог децембра 2049
3677,der fünfte 01 2049
3678,21 декабря 2007
3679,le quatre 11 2049
3680,isipil 01 2077
3681,der zweite april 2049
3682,der sechs und zwanzigster 09 2077
3683,05 märz 2077
3684,am elften 09 2077
3685,isipsame gu'wol 2007
3686,28 мартта 2049
3687,алтынчы 11 2077
3688,am dreizehnten 04 2007
3689,11 сентября 2007
3690,le vingt juillet 2077
3691,am dritten 01 2049
3692,am neunten juli 2077
3693,17.06.2077
3694,егерменче сентябрдә 2007
3695,второго 07 2007
3696,13 июндә 2049
3697,тринадцатого мая 2049
3698,егерме өченче 12 2077
3699,31 октября 2077
3700,16.09.77
3701,восемнадцатое ноября 2007
3702,der zwei und zwanzigster mai 2049
3703,der vier und zwanzigster april 2049
3704,восемндацатого мая 2077
3705,04 dezember 2007
3706,le vingt-trois 02 2077
3707,zwanzigster august 2049
3708,егерме тугызынчы 11 2007
3709,01/01/07
3710,14 майда 2049
3711,05 april 2049
3712,isipgu gu'wol 2007
3713,samsip 10 2007
3714,17.07.2077
3715,унҗиденче майда 2077
3716,der dreizigste 07 2077
3717,11.05.49
3718,isipe i'wol 2049
3719,двадесет првог децембра 2007
3720,04/01/2007
3721,27.03.2077
3722,30 samwol 2049
3723,двадесети 04 2049
3724,i'e si'wol 2049
3725,sa sa'wol 2007
3726,sipgu'e 01 2007
3727,den fjärtonde 07 2077
3728,11 chirwol 2077
3729,петнаести децембра 2077
3730,der dreizigster 04 2077
3731,12 oktober 2077
3732,le deux 06 2007
3733,le dix juillet 2007
3734,der erste 01 2077
3735,sipchile 11 2049
3736,am zweiten 08 2049
3737,sipsam yu'wol 2007
3738,isippale 06 2077
3739,двадесет шести децембра 2007
3740,23 oktober 2049
3741,09 августта 2007
3742,isipyuk 08 2077
3743,одинадцатого 01 2049
3744,isipgu'e 06 2049
3745,двадцать пятого 05 2077
3746,беренче 06 2077
3747,12 июля 2007
3748,07.01.2007
3749,der sechste 02 2007
3750,двадесет осмог 03 2007
3751,den åttonde 07 2077
3752,am zehnten 01 2007
3753,унтугызынчы октябрдә 2049
3754,десятое февраля 2077
3755,03/09/49
3756,02.10.2049
3757,двадцать восьмое 09 2007
3758,yuk samwol 2007
3759,двадесет први маја 2049
3760,le six 10 2007
3761,19 november 2007
3762,der vierte 10 2007
3763,алтынчы 07 2077
3764,der dreizehnte februar 2077
3765,den tjugonde 10 2007
3766,өченче гыйнварда 2007
3767,09/05/07
3768,le six semptembre 2007
3769,дванаестог 09 2049
3770,der dreizigster 05 2007
3771,10 ноября 2077
3772,десятого 03 2007
3773,егерме бишенче 12 2077
3774,le vingt-sept 11 2077
3775,den fjärtonde 09 2077
3776,двадвацть четвертого февраля 2077
3777,yuk 02 2077
3778,18 сентября 2049
3779,тридесети 11 2049
3780,унынчы 12 2049
3781,vierter februar 2007
3782,der zwölfte 02 2007
3783,седмог маја 2049
3784,06 juni 2007
3785,15 јануара 2049
3786,06 маја 2077
3787,den sextonde mars 2049
3788,den femte februari 2007
3789,25.11.2077
3790,am achzehnten 01 2049
3791,am vierzehnten 06 2077
3792,28 февралда 2007
3793,24 августта 2077
3794,девятое сентября 2077
3795,sipi 02 2049
3796,15 июля 2007
3797,24 новембра 2049
3798,20/10/2049
3799,01.05.07
3800,09/07/2007
3801,fünfter 09 2007
3802,am zehnten 08 2007
3803,sipsa 05 2077
3804,elfter 11 2077
3805,am fünfzehnten april 2049
3806,седьмое августа 2049
3807,04 april 2077
3808,am ersten  06 2077
3809,der vierte 06 2007
3810,восемнадцатое 05 2077
3811,13/04/49
3812,02.02.2049
3813,samsipe sibirwol 2077
3814,пятое ноября 2049
3815,le onze août 2007
3816,егерме сигезенче 06 2007
3817,der neunzehnte 07 2077
3818,isipe 05 2077
3819,sa'e 08 2077
3820,sipchile irwol 2007
3821,samsip 09 2007
3822,siebzehnter august 2077
3823,девятого 05 2049
3824,12 si'wol 2077
3825,16 juin 2077
3826,sipi'e 05 2007
3827,le dix-sept 05 2077
3828,11 априла 2007
3829,11 декабря 2049
3830,22/03/77
3831,05 juin 2077
3832,20 oktober 2049
3833,sipgu'e sibirwol 2007
3834,девятнадцатое 01 2077
3835,22.03.2049
3836,den tionde september 2077
3837,den tjugoåttonde 08 2007
3838,sipsame parwol 2077
3839,isipchil parwol 2007
3840,sa 09 2077
3841,am ein und zwanzigsten november 2049
3842,isippal gu'wol 2049
3843,14 märz 2007
3844,erster 11 2077
3845,der dreizehnte 11 2049
3846,07 јула 2077
3847,10 september 2049
3848,16 avril 2049
3849,четвртог фебруара 2077
3850,den trettioförsta 03 2007
3851,04 november 2049
3852,двадесет деветог децембра 2007
3853,други октобра 2049
3854,егерме беренче 05 2077
3855,25 april 2077
3856,12/08/2077
3857,zwanzigster 04 2049
3858,sipsam sibirwol 2007
3859,der neunte oktober 2077
3860,sipe sa'wol 2077
3861,pale 10 2007
3862,ile sa'wol 2007
3863,26 декабрдә 2049
3864,13 maj 2077
3865,den tredje 12 2049
3866,тринадцатое 04 2007
3867,16 juin 2049
3868,унтугызынчы 12 2077
3869,10 октябрдә 2007
3870,трећог фебруара 2007
3871,09 februari 2077
3872,am siebten 02 2077
3873,28.12.2077
3874,sa samwol 2049
3875,den elfte mars 2077
3876,am zehnten 12 2077
3877,06 irwol 2049
3878,21.12.2007
3879,isipchile sibirwol 2007
3880,двадесет седмог новембра 2007
3881,24 janvier 2077
3882,седьмое 11 2049
3883,zweiter 11 2077
3884,двадесет осми 03 2007
3885,le premier 05 2077
3886,der neun und zwanzigster 08 2007
3887,унбишенче июндә 2049
3888,егерменче 03 2007
3889,isipyuke 12 2077
3890,13 марта 2077
3891,җиденче ноябрдә 2007
3892,двадцать второе 01 2049
3893,le trois 01 2007
3894,sipyuke 04 2077
3895,29 semptembre 2077
3896,22.05.07
3897,двадцатое 04 2077
3898,алтынчы 08 2007
3899,шести 12 2049
3900,15.09.77
3901,одиннаести 06 2049
3902,sipsam 08 2007
3903,девятого мая 2007
3904,den andra 08 2049
3905,30 маја 2049
3906,деветнаести 10 2007
3907,22/01/77
3908,der siebzehnte juni 2049
3909,den tjugosjunde januari 2007
3910,другог априла 2049
3911,isipile 12 2007
3912,der neunzehnte august 2049
3913,дванаести августа 2007
3914,der zweite 12 2077
3915,23.08.77
3916,15 sa'wol 2077
3917,sipo'e 07 2077
3918,den elfte 10 2007
3919,16.04.77
3920,двадцать девятое 07 2049
3921,тринаести новембра 2077
3922,den tjugoåttonde januari 2077
3923,28.03.07
3924,25 semptembre 2049
3925,sipsam sa'wol 2007
3926,am neunzehnten oktober 2007
3927,10.02.07
3928,isipyuke irwol 2007
3929,трећи маја 2007
3930,24.11.2007
3931,22/07/07
3932,20.09.07
3933,05 марта 2049
3934,26 маја 2049
3935,le sept 08 2077
3936,der neun und zwanzigste august 2077
3937,седамнаестог 01 2049
3938,21 новембра 2007
3939,21/05/2077
3940,двадесет другог 12 2077
3941,деветнаести 01 2007
3942,двадцать восьмого 06 2007
3943,двадцать второе февраля 2077
3944,девятнадцатое 03 2049
3945,двадцать девятое декабря 2007
3946,девятнадцатого июля 2077
3947,am acht und zwanzigsten 12 2077
3948,осамнаестог 06 2077
3949,унсигезенче октябрдә 2007
3950,05 ноября 2049
3951,samsipil 07 2077
3952,13.12.2077
3953,am fünfzehnten 02 2007
3954,10.11.2007
3955,унҗиденче 01 2049
3956,der ein und zwanzigste 02 2007
3957,16 јуна 2007
3958,пети децембра 2049
3959,pal yu'wol 2049
3960,03.08.49
3961,осмог априла 2007
3962,30/10/07
3963,der dreizigste 09 2007
3964,девятого 10 2049
3965,третье июня 2049
3966,zehnter 04 2077
3967,08 июлдә 2049
3968,i yu'wol 2049
3969,девятое 07 2049
3970,други маја 2077
3971,19/02/77
3972,30/04/07
3973,08 janvier 2077
3974,20 mai 2007
3975,le vingt-neuf decembre 2077
3976,02 februari 2077
3977,11/02/2007
3978,егерме бишенче апрелдә 2049
3979,le vingt-cinq avril 2077
3980,22 si'wol 2049
3981,утызынчы сентябрдә 2049
3982,09 maj 2077
3983,le huit 11 2007
3984,09 oktober 2077
3985,утыз беренче мартта 2049
3986,двадцать шестого 06 2007
3987,шеснаестог августа 2049
3988,унтугызынчы 04 2049
3989,одиннаести априла 2007
3990,деветог 05 2077
3991,15/11/2007
3992,den tjugonde 03 2049
3993,der achte august 2077
3994,12 samwol 2077
3995,22 augusti 2077
3996,isippale 02 2077
3997,16 августа 2007
3998,08 января 2007
3999,четврти 06 2007
4000,02 октября 2049
4001,am zweiten 11 2049
4002,isipo'e 07 2077
4003,23 sibirwol 2007
4004,am neunten 10 2049
4005,le douze juillet 2007
4006,второе 03 2077
4007,05 августта 2007
4008,седми јула 2049
4009,18 мая 2049
4010,01 februar 2007
4011,sipyuk i'wol 2049
4012,26 июлдә 2049
4013,isip irwol 2077
4014,14 фебруара 2007
4015,двендацатое 11 2077
4016,двадцать седьмое 04 2049
4017,der acht und zwanzigster 05 2077
4018,26.09.49
4019,11 јуна 2077
4020,den sjätte januari 2049
4021,sechster 09 2077
4022,le treize octobre 2007
4023,sipi'e 04 2007
4024,10 септембра 2077
4025,23 märz 2007
4026,der sechs und zwanzigste 06 2049
4027,den tjugoåttonde december 2007
4028,19 januar 2007
4029,14 yu'wol 2007
4030,02 октября 2007
4031,23.12.77
4032,le dix-huit 11 2049
4033,тридцать первого 07 2007
4034,der sieben und zwanzigste 02 2007
4035,24 декабрдә 2007
4036,am drei und zwanzigsten 04 2049
4037,җиденче 08 2007
4038,четвртог 07 2007
4039,13.09.77
4040,22.01.77
4041,i'e sibirwol 2049
4042,am dritten 08 2007
4043,11 semptembre 2049
4044,am neunten 08 2049
4045,der zwei und zwanzigste 05 2077
4046,den tjugotredje 02 2077
4047,der ein und dreizigste märz 2077
4048,алтынчы гыйнварда 2007
4049,sipe 03 2007
4050,двадцать восьмое 07 2007
4051,sipile 12 2077
4052,sipyuk 04 2049
4053,18 parwol 2077
4054,der zwölfte oktober 2007
4055,neunzehnter juli 2007
4056,10/01/07
4057,chile sibirwol 2049
4058,der erste februar 2049
4059,првог маја 2077
4060,двадцать первого февраля 2077
4061,le deux 09 2007
4062,02 juin 2077
4063,am siebten januar 2049
4064,пятого 12 2077
4065,o sa'wol 2077
4066,sipsam yu'wol 2049
4067,06/03/2049
4068,дванаести 08 2077
4069,24 decembre 2049
4070,le sept 09 2049
4071,15.05.49
4072,der dritte januar 2007
4073,шеснаестог јула 2049
4074,егерме бишенче 11 2049
4075,уналтынчы ноябрдә 2077
4076,17 апрелдә 2007
4077,pale sibirwol 2049
4078,20 февралда 2077
4079,neunzehnter 07 2049
4080,28 марта 2007
4081,двадесет седми 03 2007
4082,тринаестог октобра 2049
4083,двадесет трећог 06 2049
4084,isipsa'e 03 2007
4085,25 februar 2049
4086,den tjugofemte 10 2077
4087,одиннаестог септембра 2049
4088,der neunzehnte 01 2049
4089,13 октобра 2007
4090,06 апрелдә 2049
4091,өченче 10 2077
4092,am achten 08 2077
4093,егерме икенче 09 2049
4094,18 июля 2049
4095,03 июня 2007
4096,првог августа 2007
4097,осми јануара 2077
4098,тридцатое ноября 2049
4099,егерме алтынчы гыйнварда 2007
4100,23 июля 2077
4101,унҗиденче 05 2007
4102,isipsame si'wol 2007
4103,der sechszehnte 02 2077
4104,am zwei und zwanzigsten november 2077
4105,деветнаести августа 2049
4106,yuke 01 2077
4107,четвертого апреля 2007
4108,am zwei und zwanzigsten juni 2007
4109,04.10.07
4110,22 июня 2049
4111,двадцать пятое апреля 2049
4112,same irwol 2077
4113,девятое 03 2077
4114,am dreizehnten 12 2077
4115,04 sibi'wol 2049
4116,четырнадцатое июня 2007
4117,am siebzehnten september 2077
4118,12 sibirwol 2007
4119,десетог 07 2007
4120,29 januari 2049
4121,двадцать восьмое 02 2007
4122,07 juillet 2049
4123,der sechste 05 2049
4124,двадесет осми октобра 2049
4125,11 i'wol 2077
4126,gu i'wol 2049
4127,четырнадцатое ноября 2049
4128,тринадцатого января 2077
4129,двадцать девятого 11 2007
4130,10/06/2049
4131,zehnter 05 2049
4132,der zweite 05 2049
4133,двадцать седьмого июня 2077
4134,isippale 07 2049
4135,23 gu'wol 2007
4136,o 03 2007
4137,le vingt-cinq 07 2007
4138,одинадцатое 01 2049
4139,der zwei und zwanzigste november 2077
4140,am elften 05 2049
4141,04 november 2007
4142,18.04.77
4143,o'e sibi'wol 2007
4144,06 januari 2007
4145,den tjugoandra november 2007
4146,20 mars 2049
4147,der fünf und zwanzigster 07 2049
4148,achter 07 2077
4149,der achzehnte januar 2049
4150,пятнадцатое 11 2049
4151,17.12.07
4152,am neunzehnten 05 2049
4153,02 mai 2049
4154,den femte januari 2077
4155,җиденче декабрдә 2007
4156,am elften 01 2077
4157,двадцать восьмого 08 2049
4158,isipyuke 12 2007
4159,тринаести 02 2049
4160,двадесет другог септембра 2049
4161,am sechsten 07 2007
4162,07 juli 2077
4163,am drei und zwanzigsten 03 2007
4164,27 december 2007
4165,zwanzigster 02 2077
4166,isipyuk 06 2007
4167,22/12/2007
4168,двадцать девятое 10 2007
4169,sipsam 04 2077
4170,03/06/49
4171,02 септембра 2049
4172,19.11.49
4173,15 januari 2049
4174,le dix-huit janvier 2049
4175,одинадцатое апреля 2007
4176,21 октября 2077
4177,le vingt-trois mai 2049
4178,двадесет четврти 03 2007
4179,sipe sibi'wol 2007
4180,10 märz 2049
4181,седьмого октября 2049
4182,der neunte dezember 2049
4183,le vingt-six juillet 2049
4184,01/11/2049
4185,22 août 2007
4186,den tjugoandra mars 2049
4187,02 november 2049
4188,10 april 2077
4189,деветнаести марта 2007
4190,sippal i'wol 2077
4191,am siebzehnten 08 2049
4192,двадесет седмог јуна 2049
4193,den femte maj 2007
4194,18 октября 2049
4195,12 августа 2007
4196,le seize 01 2007
4197,le vingt-neuf 01 2007
4198,09 февраля 2049
4199,den tjugoandra december 2049
4200,16.10.2049
4201,второго сентября 2049
4202,15 октября 2049
4203,18 октобра 2007
4204,тридцатого августа 2077
4205,sipi sa'wol 2049
4206,четвртог 12 2077
4207,fünfter 03 2049
4208,den tjugofjärde 09 2077
